c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1364,1729
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1322,2334
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,2438,1947
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,2132,1751
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1696,1585
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1495,1653
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1547,1343
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1145,1469
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,949,1149
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,896,1142
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,857,1023
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1405,943
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,550,446
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,405,418
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,344,464
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,330,500
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,2992,1244
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1529,3347
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1390,3352
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1229,3534
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1770,3665
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,321,1585
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,497,1777
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1665,1570
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1666,1625
340ed6aabdbb3a81f02a29c7d811b8a0793bf700,4766,471
c3de509bf2d5ae1f2cca463f29ec3b63a4b673de,2275,2424
c3de509bf2d5ae1f2cca463f29ec3b63a4b673de,1833,2919
c3de509bf2d5ae1f2cca463f29ec3b63a4b673de,2569,2897
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3545,2338
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3362,2779
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,4122,2630
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3828,2618
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,4104,2675
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,4036,2483
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3510,2357
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3569,2365
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3579,2394
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3554,2433
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3600,2486
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3555,2504
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3581,2533
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3464,2479
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3458,2505
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3585,2423
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3322,2523
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3383,2606
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3329,2850
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,3356,2861
d784e5f497467e5ef818adf97adf9bbf2ff5ee47,1149,975
704985d65021925116e88eee8c7d35aff7458e72,4600,198
704985d65021925116e88eee8c7d35aff7458e72,4797,43
704985d65021925116e88eee8c7d35aff7458e72,4727,61
704985d65021925116e88eee8c7d35aff7458e72,4613,83
704985d65021925116e88eee8c7d35aff7458e72,4739,91
704985d65021925116e88eee8c7d35aff7458e72,4762,127
ac3be2f1488965ee65fb62d7b45ff29d21d71ed0,1489,3383
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2171,818
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2343,1116
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2270,1259
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2424,1294
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2543,1349
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2037,817
ec35114592a6d868bcbe6940ca495f9bdb7144a1,1892,968
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2570,1261
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2235,1101
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2135,1155
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2896,2645
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2458,1485
ec35114592a6d868bcbe6940ca495f9bdb7144a1,2326,1487
57a5f7211dd0480deab84933e9f3da829b781fe8,3246,1283
57a5f7211dd0480deab84933e9f3da829b781fe8,3133,1012
bd5639ec8d4034222f4c47cbfb4ca9115b603b92,4299,1074
bd5639ec8d4034222f4c47cbfb4ca9115b603b92,1272,1195
47af1dd8eddce008b19d44a7ef86383e7d600bef,3067,280
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,1385,1377
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,1537,1478
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,1016,1684
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,1347,1755
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,1296,2210
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,415,2979
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,1232,1865
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,1166,1939
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,1036,1766
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,992,1760
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,1297,1839
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,1051,1549
6fea505d3549dcd9f5b24bd1ed6388b4d1871384,629,1171
6fea505d3549dcd9f5b24bd1ed6388b4d1871384,1327,446
6fea505d3549dcd9f5b24bd1ed6388b4d1871384,1313,435
6fea505d3549dcd9f5b24bd1ed6388b4d1871384,1321,575
6fea505d3549dcd9f5b24bd1ed6388b4d1871384,1260,502
6fea505d3549dcd9f5b24bd1ed6388b4d1871384,531,1253
aff001c4b480cb55bef0d453cb75b694ad58d763,1118,3330
aff001c4b480cb55bef0d453cb75b694ad58d763,1157,3339
aff001c4b480cb55bef0d453cb75b694ad58d763,1146,3373
aff001c4b480cb55bef0d453cb75b694ad58d763,1096,3370
aff001c4b480cb55bef0d453cb75b694ad58d763,1254,3316
aff001c4b480cb55bef0d453cb75b694ad58d763,1250,3269
ed1a12b92563cf85b85a1b8d6d126d17ad6af949,3916,3535
ed1a12b92563cf85b85a1b8d6d126d17ad6af949,3953,3615
ab7cb49bdb76cff20713dd735770f1a00cfd4bdb,927,983
ab7cb49bdb76cff20713dd735770f1a00cfd4bdb,972,986
ab7cb49bdb76cff20713dd735770f1a00cfd4bdb,990,1040
2093513f05c4d22f0e754ebfbbbe79e8d56d184b,533,3418
d3c63f8d5014e415e58408cb0b23b36b8e76cf09,4759,1276
d3c63f8d5014e415e58408cb0b23b36b8e76cf09,4414,2789
d3c63f8d5014e415e58408cb0b23b36b8e76cf09,4815,1312
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,5098,2617
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,4807,3288
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,5348,2944
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,5169,3192
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,4909,3245
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,4659,3446
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,4589,3415
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,5141,3338
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,5286,3576
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,5039,3643
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,4952,3164
e90bcd265b2b4a578d7313f380d4b84b51245b89,3945,2106
e90bcd265b2b4a578d7313f380d4b84b51245b89,4006,2091
e367d60fe14fd451c12b6d3740bb903d6e377ced,2486,85
c0ede580a91d396846f2777cd026e773b8d38282,1394,792
c0ede580a91d396846f2777cd026e773b8d38282,1457,916
c0ede580a91d396846f2777cd026e773b8d38282,1721,717
c0ede580a91d396846f2777cd026e773b8d38282,1774,837
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,2976,3030
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,2831,3046
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,2807,3135
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,2511,2901
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,2238,2549
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,2491,2830
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,2997,3520
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,3067,3589
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,3091,3550
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,2386,2771
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43,2157,2490
d698c6645924464fedfba5eb61f299520c6462e6,265,1338
d698c6645924464fedfba5eb61f299520c6462e6,648,1734
d698c6645924464fedfba5eb61f299520c6462e6,616,1836
d698c6645924464fedfba5eb61f299520c6462e6,591,1621
d698c6645924464fedfba5eb61f299520c6462e6,335,1853
d698c6645924464fedfba5eb61f299520c6462e6,439,1803
d698c6645924464fedfba5eb61f299520c6462e6,293,2171
d698c6645924464fedfba5eb61f299520c6462e6,361,2196
d698c6645924464fedfba5eb61f299520c6462e6,370,2247
d698c6645924464fedfba5eb61f299520c6462e6,214,2155
d698c6645924464fedfba5eb61f299520c6462e6,280,2442
d698c6645924464fedfba5eb61f299520c6462e6,327,2454
d698c6645924464fedfba5eb61f299520c6462e6,327,2395
d698c6645924464fedfba5eb61f299520c6462e6,131,2362
d698c6645924464fedfba5eb61f299520c6462e6,206,2608
d698c6645924464fedfba5eb61f299520c6462e6,687,2082
d698c6645924464fedfba5eb61f299520c6462e6,365,2229
d698c6645924464fedfba5eb61f299520c6462e6,252,2309
d698c6645924464fedfba5eb61f299520c6462e6,306,2163
d698c6645924464fedfba5eb61f299520c6462e6,238,2081
d698c6645924464fedfba5eb61f299520c6462e6,445,2286
d698c6645924464fedfba5eb61f299520c6462e6,502,2400
d698c6645924464fedfba5eb61f299520c6462e6,470,2364
52ecc133f4ccd2b214b34461add76e4e1591f0f9,2429,1790
52ecc133f4ccd2b214b34461add76e4e1591f0f9,1625,2095
52ecc133f4ccd2b214b34461add76e4e1591f0f9,1885,1861
52ecc133f4ccd2b214b34461add76e4e1591f0f9,2483,2688
52ecc133f4ccd2b214b34461add76e4e1591f0f9,2279,812
52ecc133f4ccd2b214b34461add76e4e1591f0f9,2259,928
52ecc133f4ccd2b214b34461add76e4e1591f0f9,4091,2762
52ecc133f4ccd2b214b34461add76e4e1591f0f9,2124,1516
9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5,1178,1997
9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5,3749,3020
9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5,3723,2994
9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5,3697,3008
9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5,2604,2311
9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5,2380,2409
9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5,959,3025
9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5,1223,2793
9299bc83b2f70f2ec4b2bc63ba6c4fe5b703bdc5,1689,2208
5ea0cf194e2c486a21b0de100555227e8b837d51,1444,1709
5ea0cf194e2c486a21b0de100555227e8b837d51,1506,1816
5ea0cf194e2c486a21b0de100555227e8b837d51,1687,2738
5ea0cf194e2c486a21b0de100555227e8b837d51,1728,2809
5ea0cf194e2c486a21b0de100555227e8b837d51,1624,2923
5ea0cf194e2c486a21b0de100555227e8b837d51,1844,3203
5ea0cf194e2c486a21b0de100555227e8b837d51,1711,1916
5ea0cf194e2c486a21b0de100555227e8b837d51,1811,2917
5ea0cf194e2c486a21b0de100555227e8b837d51,1928,2867
5ea0cf194e2c486a21b0de100555227e8b837d51,1623,2715
5ea0cf194e2c486a21b0de100555227e8b837d51,1680,2655
5ea0cf194e2c486a21b0de100555227e8b837d51,1689,2613
5ea0cf194e2c486a21b0de100555227e8b837d51,1852,3135
5ea0cf194e2c486a21b0de100555227e8b837d51,1758,3149
5ea0cf194e2c486a21b0de100555227e8b837d51,1964,1229
5ea0cf194e2c486a21b0de100555227e8b837d51,1893,1210
5ea0cf194e2c486a21b0de100555227e8b837d51,2079,1079
5ea0cf194e2c486a21b0de100555227e8b837d51,1877,1330
5ea0cf194e2c486a21b0de100555227e8b837d51,2387,250
5ea0cf194e2c486a21b0de100555227e8b837d51,2916,988
5ea0cf194e2c486a21b0de100555227e8b837d51,1610,3410
5ea0cf194e2c486a21b0de100555227e8b837d51,1985,3462
5ea0cf194e2c486a21b0de100555227e8b837d51,1878,3551
5ea0cf194e2c486a21b0de100555227e8b837d51,1866,3387
6ce7531e9ac625571fff9bd369e6af9c6050846a,1132,624
6ce7531e9ac625571fff9bd369e6af9c6050846a,1106,1026
6ce7531e9ac625571fff9bd369e6af9c6050846a,1562,1355
6ce7531e9ac625571fff9bd369e6af9c6050846a,1485,1631
6ce7531e9ac625571fff9bd369e6af9c6050846a,916,694
6ce7531e9ac625571fff9bd369e6af9c6050846a,1151,733
6ce7531e9ac625571fff9bd369e6af9c6050846a,1127,1038
6ce7531e9ac625571fff9bd369e6af9c6050846a,1115,1068
24ce6ea54f6b8df4b3c0163885055dcb179ec240,3328,3065
8cdfb80bf87da251677946334abdf5104f646f94,609,807
8cdfb80bf87da251677946334abdf5104f646f94,1001,1104
8cdfb80bf87da251677946334abdf5104f646f94,748,1348
8cdfb80bf87da251677946334abdf5104f646f94,1148,2549
8cdfb80bf87da251677946334abdf5104f646f94,1134,2538
8cdfb80bf87da251677946334abdf5104f646f94,1141,2676
8cdfb80bf87da251677946334abdf5104f646f94,1050,2620
8cdfb80bf87da251677946334abdf5104f646f94,849,1345
8cdfb80bf87da251677946334abdf5104f646f94,869,1443
8cdfb80bf87da251677946334abdf5104f646f94,453,3263
8cdfb80bf87da251677946334abdf5104f646f94,335,3358
308982734a08ca0092bd98b963655acea0a162b0,3738,3084
68aaf49e6fd15ac378deda261ac50c5521cbe7c4,1373,3193
91c2fb48b079531692cd7d891cacf7ba967c97da,965,2132
4631736fde0f2958f72afe643c034841082491ed,5218,3299
4631736fde0f2958f72afe643c034841082491ed,5367,2730
a7aa03718867120bc2b03b6abd3a63f5bd1a50eb,1103,508
a7aa03718867120bc2b03b6abd3a63f5bd1a50eb,1062,412
a7aa03718867120bc2b03b6abd3a63f5bd1a50eb,1977,59
a7aa03718867120bc2b03b6abd3a63f5bd1a50eb,1811,163
20e3f6cfc3877f9326f23db1ad1bb445521bb1f2,1862,2851
502c8b5dc91183abce609d6cc08604123e099c7f,3749,1034
502c8b5dc91183abce609d6cc08604123e099c7f,4073,1063
502c8b5dc91183abce609d6cc08604123e099c7f,3973,1054
502c8b5dc91183abce609d6cc08604123e099c7f,4390,871
5bc68fa6f9f6ccade66ef055256cc5aac3f34023,2450,1480
860137d1a772a0b2c90db58aa782c569751e5b7c,4585,381
860137d1a772a0b2c90db58aa782c569751e5b7c,4587,416
860137d1a772a0b2c90db58aa782c569751e5b7c,4727,395
e867581a3f3a682195014d99cbf35db3da5c4d73,1918,2173
e867581a3f3a682195014d99cbf35db3da5c4d73,2224,2026
e976f60aa6abfeaa186f37631a34b610f52bb562,2713,440
e976f60aa6abfeaa186f37631a34b610f52bb562,2642,409
e976f60aa6abfeaa186f37631a34b610f52bb562,2676,395
e976f60aa6abfeaa186f37631a34b610f52bb562,2615,436
bcbfbf7a0a431e2a53b560da4e9a715edbb85948,2694,3420
bcbfbf7a0a431e2a53b560da4e9a715edbb85948,1175,223
bcbfbf7a0a431e2a53b560da4e9a715edbb85948,4887,2265
e74bf5c07caeedf43dc67924e65d8212b19cc925,1549,819
e74bf5c07caeedf43dc67924e65d8212b19cc925,1651,898
e74bf5c07caeedf43dc67924e65d8212b19cc925,1681,924
e74bf5c07caeedf43dc67924e65d8212b19cc925,1597,844
e74bf5c07caeedf43dc67924e65d8212b19cc925,1781,1008
e74bf5c07caeedf43dc67924e65d8212b19cc925,1754,960
e74bf5c07caeedf43dc67924e65d8212b19cc925,1729,949
e74bf5c07caeedf43dc67924e65d8212b19cc925,1712,941
e74bf5c07caeedf43dc67924e65d8212b19cc925,1890,1675
e74bf5c07caeedf43dc67924e65d8212b19cc925,1749,1745
e74bf5c07caeedf43dc67924e65d8212b19cc925,1786,1716
e74bf5c07caeedf43dc67924e65d8212b19cc925,1807,1712
e74bf5c07caeedf43dc67924e65d8212b19cc925,1821,1695
e74bf5c07caeedf43dc67924e65d8212b19cc925,1807,1681
e74bf5c07caeedf43dc67924e65d8212b19cc925,1791,1661
e74bf5c07caeedf43dc67924e65d8212b19cc925,1801,1516
e74bf5c07caeedf43dc67924e65d8212b19cc925,1924,1503
e74bf5c07caeedf43dc67924e65d8212b19cc925,1953,1801
e74bf5c07caeedf43dc67924e65d8212b19cc925,1982,1825
e74bf5c07caeedf43dc67924e65d8212b19cc925,1951,1868
e74bf5c07caeedf43dc67924e65d8212b19cc925,1926,1884
e74bf5c07caeedf43dc67924e65d8212b19cc925,1829,1861
e74bf5c07caeedf43dc67924e65d8212b19cc925,1596,355
e74bf5c07caeedf43dc67924e65d8212b19cc925,1570,388
e74bf5c07caeedf43dc67924e65d8212b19cc925,1548,402
e74bf5c07caeedf43dc67924e65d8212b19cc925,1550,468
e74bf5c07caeedf43dc67924e65d8212b19cc925,1509,454
e74bf5c07caeedf43dc67924e65d8212b19cc925,1483,365
e74bf5c07caeedf43dc67924e65d8212b19cc925,1854,1662
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4952,3062
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4144,3238
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4896,3139
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4773,3265
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4965,3435
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4052,3341
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4272,2222
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4182,2477
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4993,3249
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4427,2963
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4363,3120
1637c7b05d93390d2aa48e599a8dbb4833697e1c,4262,2529
04f53ca293e5037fc04f61e49b372d8f003c482d,3419,3049
04f53ca293e5037fc04f61e49b372d8f003c482d,4467,794
c2e7ab076c4e521d52812696d932d7792f761be8,3521,1791
c2e7ab076c4e521d52812696d932d7792f761be8,3073,2023
c2e7ab076c4e521d52812696d932d7792f761be8,3509,1716
c2e7ab076c4e521d52812696d932d7792f761be8,3431,1782
c2e7ab076c4e521d52812696d932d7792f761be8,3417,1765
c2e7ab076c4e521d52812696d932d7792f761be8,3385,1755
c2e7ab076c4e521d52812696d932d7792f761be8,3368,1809
c2e7ab076c4e521d52812696d932d7792f761be8,3309,1814
c2e7ab076c4e521d52812696d932d7792f761be8,3399,1686
c2e7ab076c4e521d52812696d932d7792f761be8,3392,1593
c2e7ab076c4e521d52812696d932d7792f761be8,3254,1895
c2e7ab076c4e521d52812696d932d7792f761be8,3243,1933
c2e7ab076c4e521d52812696d932d7792f761be8,3321,1991
c2e7ab076c4e521d52812696d932d7792f761be8,3190,1884
c2e7ab076c4e521d52812696d932d7792f761be8,3297,2041
c2e7ab076c4e521d52812696d932d7792f761be8,2720,2195
c2e7ab076c4e521d52812696d932d7792f761be8,2671,2183
c2e7ab076c4e521d52812696d932d7792f761be8,2676,2118
c2e7ab076c4e521d52812696d932d7792f761be8,2655,2101
c2e7ab076c4e521d52812696d932d7792f761be8,2671,1993
c2e7ab076c4e521d52812696d932d7792f761be8,2841,2111
c2e7ab076c4e521d52812696d932d7792f761be8,2488,2403
c2e7ab076c4e521d52812696d932d7792f761be8,2417,2273
c2e7ab076c4e521d52812696d932d7792f761be8,2280,2330
c2e7ab076c4e521d52812696d932d7792f761be8,2375,2021
c2e7ab076c4e521d52812696d932d7792f761be8,1773,1904
c2e7ab076c4e521d52812696d932d7792f761be8,1658,1863
c2e7ab076c4e521d52812696d932d7792f761be8,1570,1935
c2e7ab076c4e521d52812696d932d7792f761be8,1707,1696
c2e7ab076c4e521d52812696d932d7792f761be8,1676,1638
c2e7ab076c4e521d52812696d932d7792f761be8,1626,1448
c2e7ab076c4e521d52812696d932d7792f761be8,2968,1317
c2e7ab076c4e521d52812696d932d7792f761be8,3256,1318
c2e7ab076c4e521d52812696d932d7792f761be8,4794,2466
c2e7ab076c4e521d52812696d932d7792f761be8,4995,2420
7358b0e1746f00fd3fad49e1ac018deef682347c,742,381
7358b0e1746f00fd3fad49e1ac018deef682347c,667,124
7358b0e1746f00fd3fad49e1ac018deef682347c,811,214
7358b0e1746f00fd3fad49e1ac018deef682347c,864,237
7358b0e1746f00fd3fad49e1ac018deef682347c,870,206
7358b0e1746f00fd3fad49e1ac018deef682347c,813,128
7358b0e1746f00fd3fad49e1ac018deef682347c,944,46
7358b0e1746f00fd3fad49e1ac018deef682347c,979,49
7358b0e1746f00fd3fad49e1ac018deef682347c,289,25
7358b0e1746f00fd3fad49e1ac018deef682347c,1046,181
7358b0e1746f00fd3fad49e1ac018deef682347c,1013,150
7358b0e1746f00fd3fad49e1ac018deef682347c,413,337
7358b0e1746f00fd3fad49e1ac018deef682347c,937,16
7358b0e1746f00fd3fad49e1ac018deef682347c,1015,115
9d959ff9282a670c71b3fd98c730c80a8ae6971e,3772,3000
8cd1b2adcca4c0aa2d3f0acb7788f5e40a1b87bc,4088,201
8cd1b2adcca4c0aa2d3f0acb7788f5e40a1b87bc,3913,310
7c3915dacd46365f67def9e96867a8083d8bbc0c,3437,470
7c3915dacd46365f67def9e96867a8083d8bbc0c,3221,980
7c3915dacd46365f67def9e96867a8083d8bbc0c,3472,506
7c3915dacd46365f67def9e96867a8083d8bbc0c,3472,539
7c3915dacd46365f67def9e96867a8083d8bbc0c,3411,505
7c3915dacd46365f67def9e96867a8083d8bbc0c,3436,576
7c3915dacd46365f67def9e96867a8083d8bbc0c,3357,603
7c3915dacd46365f67def9e96867a8083d8bbc0c,3347,617
7c3915dacd46365f67def9e96867a8083d8bbc0c,3207,640
7c3915dacd46365f67def9e96867a8083d8bbc0c,3215,899
7c3915dacd46365f67def9e96867a8083d8bbc0c,3440,638
7c3915dacd46365f67def9e96867a8083d8bbc0c,3457,656
7c3915dacd46365f67def9e96867a8083d8bbc0c,3495,631
7c3915dacd46365f67def9e96867a8083d8bbc0c,3693,751
7c3915dacd46365f67def9e96867a8083d8bbc0c,3968,824
7c3915dacd46365f67def9e96867a8083d8bbc0c,3924,622
7c3915dacd46365f67def9e96867a8083d8bbc0c,3995,767
7c3915dacd46365f67def9e96867a8083d8bbc0c,3448,542
7c3915dacd46365f67def9e96867a8083d8bbc0c,3251,732
7c3915dacd46365f67def9e96867a8083d8bbc0c,3200,993
489f46f2d43a13b4f58d84a465e5cb90ba58092a,827,3498
489f46f2d43a13b4f58d84a465e5cb90ba58092a,898,3130
79f7b18ff819ce396eb8c7b49d99caf4f61c56be,2200,2451
79f7b18ff819ce396eb8c7b49d99caf4f61c56be,2237,2335
79f7b18ff819ce396eb8c7b49d99caf4f61c56be,1726,3396
79f7b18ff819ce396eb8c7b49d99caf4f61c56be,1462,3620
79f7b18ff819ce396eb8c7b49d99caf4f61c56be,1743,3317
79f7b18ff819ce396eb8c7b49d99caf4f61c56be,2010,3063
79f7b18ff819ce396eb8c7b49d99caf4f61c56be,2251,3418
2b909e45368556f94a686f988944c0346d5a222b,4406,1870
cf86b12531e3d2a053ec228baeb42d3e0e5242cf,5251,2419
50423e26303754babaf5615f91fab07870178ae6,104,1742
bdae6698c2fca7d3346fdbac3a5dd0edc4fc4eaf,1064,365
ef4b61e60b65a20d7deccd8eaca7f9f3682ae1f2,3514,416
8fba810181ebbfd0d6823e55075874a15e538269,1093,2984
258926619a82bb77a27c2d03ee95bccb5f0aaba2,1717,1515
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2587,1455
258926619a82bb77a27c2d03ee95bccb5f0aaba2,1805,1538
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2567,1463
258926619a82bb77a27c2d03ee95bccb5f0aaba2,1767,1378
258926619a82bb77a27c2d03ee95bccb5f0aaba2,1660,1389
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2472,1485
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2638,1352
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2703,1503
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2743,1464
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2258,1543
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2246,1532
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2278,1306
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2841,1175
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2872,1100
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3233,1009
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3159,1721
258926619a82bb77a27c2d03ee95bccb5f0aaba2,4588,1868
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2481,1889
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2556,1907
258926619a82bb77a27c2d03ee95bccb5f0aaba2,1924,1964
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2166,2604
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3387,2871
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3455,2932
258926619a82bb77a27c2d03ee95bccb5f0aaba2,1600,3063
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2065,3057
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3534,3153
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3841,3265
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3345,3297
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3508,3358
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2148,1577
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2573,1943
258926619a82bb77a27c2d03ee95bccb5f0aaba2,1582,2651
258926619a82bb77a27c2d03ee95bccb5f0aaba2,1574,2616
258926619a82bb77a27c2d03ee95bccb5f0aaba2,1500,2547
258926619a82bb77a27c2d03ee95bccb5f0aaba2,1791,2222
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3548,3364
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3556,3568
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3346,3623
258926619a82bb77a27c2d03ee95bccb5f0aaba2,3332,3592
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2193,1553
258926619a82bb77a27c2d03ee95bccb5f0aaba2,2867,3647
8724036dd530c62fada3ae64f05bd1dd499eaefd,4239,2389
